OWASP;22;4;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02027
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_73_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_75_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_81_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_52_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_51_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_54_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_53_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_67_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_66_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_68_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_61_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__listen_tcp_write_21_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_31_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_45_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_41_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_42_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_11_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_14_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_13_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_16_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_15_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_17_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_10_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_22_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_21_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_01_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_03_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_02_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_05_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_04_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_07_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_06_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_09_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_08_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_74_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_75_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_72_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_73_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_71_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_81_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_52_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_53_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_51_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_54_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_61_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_67_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_68_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_66_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_31_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_41_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_42_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_45_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_13_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_10_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_11_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_16_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_17_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_14_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_15_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_21_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_22_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_01_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_02_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_05_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_06_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_03_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_04_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_09_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_07_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_for_loop_08_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_51_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_52_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_53_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_54_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_61_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_66_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_67_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_68_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_71_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_72_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_73_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_74_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_75_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_81_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_10_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_11_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_13_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_14_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_15_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_16_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_17_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_21_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_22_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_31_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_41_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_42_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_01_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_02_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_03_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_04_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_05_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_06_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_07_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_08_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__File_write_09_bad
juliet;470;1;true;false;1;MethodExec=false ;null;CWE470_Unsafe_Reflection__File_10_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__listen_tcp_53_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__connect_tcp_13_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__console_readLine_54_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__console_readLine_11_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_09_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_08_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_07_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_06_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_05_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_04_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_03_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_02_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_01_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_17_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_16_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_15_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_14_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_13_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_11_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_22_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_21_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_31_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_41_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_45_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_42_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_52_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_51_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_54_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_53_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_61_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_68_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_67_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_66_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_74_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_73_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_72_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_71_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_75_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__File_81_bad
juliet;470;1;true;true;0;MethodExec=true ;null;CWE470_Unsafe_Reflection__URLConnection_16_bad
juliet;510;1;true;true;0;MethodExec=true ;null;CWE510_Trapdoor__ip_based_logic_09_bad
juliet;510;1;true;true;0;MethodExec=true ;null;CWE510_Trapdoor__ip_based_logic_13_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_10_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_11_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_14_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_13_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_15_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_01_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_03_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_02_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_04_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_07_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_06_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_09_bad
juliet;523;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_08_bad
juliet;523;1;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_16_bad
juliet;523;1;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_17_bad
juliet;523;1;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE523_Unprotected_Cred_Transport__Servlet_05_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_11_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_13_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_14_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_15_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_16_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_17_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_01_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_02_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_03_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_04_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_05_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_06_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_07_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_08_bad
juliet;526;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_09_bad
juliet;526;1;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE526_Info_Exposure_Environment_Variables__Servlet_10_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_01_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_02_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_03_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_04_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_05_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_06_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_10_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_11_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_13_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_14_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_15_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_16_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_17_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_07_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_08_bad
juliet;526;1;true;true;0;MethodExec=true ;null;CWE526_Info_Exposure_Environment_Variables__writeLine_09_bad
juliet;600;1;true;false;-1;;null;CWE600_Uncaught_Exception_in_Servlet__getParameter_01_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_81_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_31_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_21_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_22_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_10_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_11_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_13_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_14_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_15_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_17_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_01_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_02_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_03_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_04_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_05_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_06_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_07_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_08_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_09_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_71_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_72_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_73_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_74_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_75_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_61_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_66_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_67_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_68_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_51_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_52_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_53_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_54_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_41_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_42_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_81_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_75_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_73_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_74_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_71_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_72_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_68_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_66_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_67_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_61_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_53_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_54_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_51_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_52_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_45_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_42_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_41_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_31_bad
